,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
7346,151860,30762,05/07/2019 10:12,05/07/2019 11:31,1,41552,106
27881,38969,6327,03/28/2018 16:42,03/28/2018 17:12,1,8090,15
9188,160597,226,07/10/2019 08:43,07/10/2019 08:59,1,164,1
1747,126922,394,12/06/2018 09:11,12/06/2018 10:38,3,20340,15
14685,125051,49,11/26/2018 10:52,11/26/2018 13:25,1,4902,4
13238,115864,409,09/26/2018 13:53,09/26/2018 15:18,2,17371,41
25691,130273,9,01/08/2019 09:34,01/08/2019 10:31,2,25702,47
1052,11510,187,10/07/2016 10:25,10/07/2016 14:28,1,30468,40
13572,98563,31392,06/05/2018 14:02,06/05/2018 14:23,1,1534,357
2444,186550,29407,01/07/2020 13:15,01/07/2020 15:05,1,26349,54
22767,111530,381,08/30/2018 13:14,08/30/2018 13:50,2,6746,9
20052,117538,30314,10/03/2018 11:32,10/03/2018 11:55,1,4601,6
18423,151409,434,05/03/2019 14:18,05/03/2019 14:54,1,2049,1
17651,101491,84,06/22/2018 12:19,06/22/2018 12:41,1,0,5
6632,135778,1160,02/08/2019 12:37,02/08/2019 13:30,1,820,3
28814,142151,230,03/12/2019 09:30,03/12/2019 09:36,3,3918,10
8815,132522,29542,01/22/2019 08:45,01/22/2019 08:59,1,852,3
18737,133893,5641,01/30/2019 13:54,01/31/2019 07:02,2,5733,30
27356,1434,194,03/17/2016 10:01,03/17/2016 11:24,6,14883,13
29755,38148,9,03/16/2018 13:17,03/16/2018 13:38,1,499,9
14767,107356,1169,08/06/2018 10:08,08/06/2018 10:45,1,9660,1
17388,97077,397,05/29/2018 10:52,05/29/2018 11:27,1,3240,3
4793,133949,391,01/30/2019 13:54,01/30/2019 14:55,2,24540,52
17863,130062,31646,02/15/2019 09:47,02/15/2019 11:02,2,36703,760
20334,146603,175,04/02/2019 06:42,04/02/2019 07:00,1,43534,67
1349,133188,640,01/25/2019 12:21,01/25/2019 13:10,1,471,4
28193,127818,749,12/11/2018 10:00,12/11/2018 10:38,1,4560,4
4730,162101,159,07/22/2019 09:18,07/22/2019 09:35,1,3665,2
29256,122662,6,11/06/2018 12:38,11/06/2018 14:13,1,18696,57
15049,126680,724,12/05/2018 07:32,12/05/2018 08:36,1,8905,12
23448,177110,174,11/01/2019 11:08,11/01/2019 11:52,2,6606,11
6612,142521,37353,03/14/2019 08:47,03/14/2019 11:05,1,32700,25
24686,179807,5414,11/18/2019 12:11,11/18/2019 18:16,1,11000,5
18075,141483,33859,03/11/2019 10:02,03/11/2019 10:27,1,816,2
3753,92565,261,05/01/2018 07:47,05/01/2018 08:28,1,42594,43
8500,121292,5057,10/26/2018 10:02,10/26/2018 10:37,1,6930,7
16176,142174,749,03/12/2019 07:12,03/12/2019 08:19,1,31134,38
17470,9702,97,09/01/2016 11:02,09/01/2016 13:59,2,4360,4
10392,94759,45,05/11/2018 12:28,05/11/2018 13:22,1,3767,32
20614,143644,1231,03/20/2019 13:14,03/20/2019 15:14,1,6760,3
1808,94132,11,05/08/2018 12:00,05/08/2018 13:16,1,7964,33
25523,178233,25,11/07/2019 08:15,11/07/2019 08:56,1,6210,5
5456,103668,99,07/12/2018 08:01,07/12/2018 08:52,2,5195,5
16718,175286,75,10/18/2019 08:39,10/18/2019 09:16,1,22970,22
4814,146797,210,04/03/2019 08:59,04/03/2019 09:14,1,24504,6
8364,142099,5530,03/13/2019 07:15,03/13/2019 07:28,2,254,12
4416,34914,17,01/22/2018 10:39,01/22/2018 10:58,2,6540,2
9761,163319,560,07/30/2019 14:09,07/30/2019 15:41,2,41216,22
24005,121084,6333,10/25/2018 13:25,10/25/2018 15:23,2,45151,123
7571,188728,506,01/21/2020 08:56,01/21/2020 09:55,1,25180,21
21001,129046,91,12/21/2018 12:52,12/21/2018 13:28,2,20137,6
265,155194,37223,05/30/2019 15:51,05/30/2019 17:01,1,1212,6
21678,123353,106,11/09/2018 08:36,11/09/2018 09:11,1,3709,8
13088,165793,306,08/16/2019 06:03,08/16/2019 07:07,1,1181,3
16325,177511,222,11/04/2019 08:20,11/04/2019 08:37,2,1951,10
29594,103551,5414,07/12/2018 09:41,07/12/2018 10:30,1,3615,16
2937,153030,53,05/15/2019 11:03,05/15/2019 16:01,4,42361,51
26471,16289,95,01/17/2017 07:30,01/17/2017 08:10,1,14671,24
5564,33838,237,01/02/2018 11:35,01/02/2018 11:55,1,3500,2
25943,166480,951,08/22/2019 11:32,08/23/2019 05:40,1,35954,9
22826,115388,140,09/24/2018 15:28,09/24/2018 16:17,2,43000,23
5804,179139,42455,11/14/2019 12:17,11/14/2019 12:59,1,953,10
6352,36719,210,02/21/2018 10:53,02/21/2018 12:51,1,44130,143
17306,37311,68,03/02/2018 09:24,03/02/2018 09:54,1,0,13
5598,125255,480,11/27/2018 10:11,11/27/2018 10:28,3,7163,20
10643,109380,28284,08/17/2018 09:36,08/17/2018 11:15,4,13522,31
15878,184804,291,12/20/2019 11:32,12/20/2019 12:02,1,48000,20
8451,8444,235,08/08/2016 11:32,08/08/2016 12:10,2,9530,8
3884,104473,5530,07/17/2018 09:28,07/17/2018 09:51,1,600,1
10359,102736,6293,07/05/2018 11:38,07/05/2018 11:50,1,469,2
15336,38227,6301,03/19/2018 10:57,03/19/2018 12:01,1,10560,12
11276,136480,8370,02/13/2019 08:48,02/13/2019 09:48,1,8280,22
16316,111452,168,08/30/2018 09:27,08/30/2018 09:54,2,6905,14
2769,117507,4,10/04/2018 10:07,10/04/2018 13:30,2,42569,104
20715,10604,1032,09/20/2016 12:37,09/20/2016 13:30,2,5090,18
18129,181321,40905,12/02/2019 11:28,12/02/2019 12:07,1,42612,318
6914,35335,236,01/29/2018 11:01,01/29/2018 11:21,1,4365,1
7567,173181,249,10/07/2019 13:37,10/07/2019 14:11,2,25253,11
15205,151784,1571,05/07/2019 09:25,05/07/2019 09:53,1,2152,2
11904,146196,4588,04/01/2019 10:26,04/01/2019 11:36,2,25890,30
14084,132464,217,01/22/2019 08:15,01/22/2019 09:04,1,43076,125
20344,36876,96,02/23/2018 08:56,02/23/2018 09:18,1,5662,13
12556,154946,34025,05/29/2019 12:11,05/29/2019 13:05,1,15361,10
6188,184625,49,12/19/2019 12:49,12/19/2019 13:42,2,47980,202
27175,185116,1021,12/26/2019 09:20,12/26/2019 09:49,1,1838,3
16974,10333,6233,09/14/2016 11:41,09/14/2016 13:09,1,6699,10
30415,154820,4979,05/28/2019 07:44,05/28/2019 08:21,1,23936,32
27540,149206,37353,04/18/2019 09:09,04/18/2019 10:04,1,32400,18
21214,94362,144,05/09/2018 10:26,05/09/2018 11:02,2,3474,20
19716,36038,1128,02/08/2018 13:48,02/08/2018 14:44,1,348,5
25747,128494,94,12/17/2018 12:26,12/17/2018 13:09,2,1864,6
12967,123539,35598,11/12/2018 14:04,11/12/2018 16:13,1,42062,76
9402,98448,56,06/07/2018 08:35,06/07/2018 08:56,1,12000,5
965,101838,28284,06/26/2018 11:09,06/26/2018 12:38,1,38400,24
11147,155080,408,05/30/2019 15:52,05/30/2019 17:38,1,48320,23
17426,139939,406,03/04/2019 09:18,03/04/2019 09:40,1,862,4
16908,117108,259,10/01/2018 15:29,10/01/2018 16:19,1,40227,55
10863,8788,155,08/15/2016 11:34,08/15/2016 12:05,1,1020,2
24119,165224,68,08/13/2019 10:48,08/13/2019 11:02,1,217,12
17187,95322,541,05/16/2018 09:32,05/16/2018 09:55,1,1123,22
27401,101557,27,06/22/2018 14:56,06/22/2018 15:33,1,5075,3
13357,163305,483,07/31/2019 09:46,07/31/2019 10:22,1,928,20
15212,117337,221,10/02/2018 10:30,10/02/2018 11:23,2,10185,64
26247,181678,300,12/03/2019 11:27,12/03/2019 12:28,11,29618,158
28897,136585,145,02/13/2019 09:55,02/13/2019 10:54,6,9654,44
4952,8739,132,08/12/2016 12:30,08/12/2016 13:28,2,15906,9
16366,12150,235,10/19/2016 11:51,10/19/2016 15:15,3,11813,33
23086,145168,57,03/27/2019 14:06,03/27/2019 14:17,1,1748,2
18853,34460,4,01/11/2018 12:17,01/11/2018 14:15,1,45555,139
3082,6273,165,06/24/2016 12:49,06/24/2016 13:13,1,544,1
20575,141293,406,03/08/2019 11:14,03/08/2019 11:35,1,1020,15
27109,98081,84,06/01/2018 15:26,06/01/2018 16:29,1,17274,108
15687,133937,266,01/30/2019 09:30,01/30/2019 10:28,1,22680,6
10455,185777,1317,01/02/2020 12:31,01/02/2020 13:09,2,22529,18
29116,91130,165,04/18/2018 09:52,04/18/2018 11:17,1,13920,6
5859,91289,319,04/19/2018 09:30,04/19/2018 10:33,1,2976,57
6631,170704,169,09/23/2019 10:16,09/23/2019 11:40,1,41572,217
17,178238,4214,11/07/2019 09:27,11/07/2019 09:38,1,900,1
20038,130666,1470,01/10/2019 10:11,01/10/2019 10:50,3,42429,16
14173,33442,28502,12/21/2017 12:30,12/21/2017 13:05,1,1520,1
21410,143951,306,03/21/2019 06:50,03/21/2019 07:24,1,1163,15
23924,173145,1020,10/07/2019 15:37,10/07/2019 16:11,7,6251,34
17504,151502,32235,05/04/2019 09:22,05/04/2019 10:55,1,30349,41
14198,10315,96,09/15/2016 09:48,09/15/2016 10:44,3,714,6
25566,122513,249,11/05/2018 07:37,11/05/2018 09:58,1,42940,44
14463,152162,300,05/09/2019 12:51,05/09/2019 13:24,3,8224,25
2435,143547,142,04/01/2019 12:09,04/01/2019 12:59,1,46880,20
24766,37099,17,02/27/2018 12:47,02/27/2018 12:53,7,10074,8
18875,980,72,03/08/2016 11:00,03/08/2016 21:18,1,4122,61
5163,165213,52,08/13/2019 12:48,08/13/2019 13:05,1,5376,40
18085,98006,397,06/01/2018 08:16,06/01/2018 08:40,1,2330,3
9443,154616,4581,05/24/2019 13:48,05/24/2019 14:36,3,1639,25
16317,111527,1246,08/30/2018 08:43,08/30/2018 08:59,1,428,1
1493,150299,5085,04/26/2019 09:25,04/26/2019 10:19,1,6144,27
2008,165993,681,08/19/2019 14:59,08/19/2019 15:30,1,11100,2
26617,109332,289,08/17/2018 15:34,08/17/2018 15:49,2,4901,2
8020,119159,790,10/12/2018 07:27,10/12/2018 09:56,1,15782,109
26699,154327,8449,05/23/2019 12:20,05/23/2019 13:11,1,4465,25
10936,102745,406,07/05/2018 10:47,07/05/2018 11:32,2,37938,136
27190,38838,1167,03/27/2018 13:59,03/27/2018 15:00,1,6660,15
12023,133409,519,01/29/2019 14:08,01/29/2019 18:48,2,18535,15
16327,36862,5629,02/23/2018 08:06,02/23/2018 09:17,4,33494,160
28649,120337,1246,10/22/2018 08:41,10/22/2018 11:20,2,12103,18
2269,133361,30994,01/28/2019 09:36,01/28/2019 10:53,1,48600,18
16145,155152,312,05/31/2019 10:28,05/31/2019 12:20,3,46688,88
6921,169107,1054,09/11/2019 10:02,09/11/2019 10:46,1,5500,5
29082,136998,6308,02/15/2019 07:06,02/15/2019 07:24,1,1180,6
1801,11221,344,10/03/2016 13:41,10/04/2016 07:43,2,15189,74
10765,183777,446,12/16/2019 10:10,12/16/2019 11:30,1,40000,25
28001,150216,30762,04/25/2019 10:10,04/25/2019 10:50,1,6776,7
8739,101197,625,06/22/2018 09:22,06/22/2018 10:33,3,3098,37
6433,129590,454,12/28/2018 10:13,12/28/2018 10:24,1,4188,17
21788,123596,73,11/12/2018 09:49,11/12/2018 10:46,5,6436,17
11701,35555,1657,02/01/2018 08:52,02/01/2018 09:22,1,3500,4
18842,100632,734,06/18/2018 07:43,06/18/2018 08:21,4,34410,61
26721,185724,3008,01/02/2020 12:47,01/02/2020 15:00,1,44279,59
9329,1189,147,03/11/2016 11:53,03/11/2016 12:58,4,5798,125
1303,38857,28502,03/28/2018 10:13,03/28/2018 12:38,1,4768,15
21483,185876,10,01/03/2020 05:18,01/03/2020 08:12,1,17520,11
23262,181437,96,12/02/2019 13:36,12/02/2019 13:58,1,4220,16
11038,35442,347,01/30/2018 13:07,01/30/2018 13:45,1,12864,16
12532,156595,1246,06/10/2019 06:55,06/10/2019 07:10,1,784,3
2734,153098,39432,05/15/2019 12:14,05/15/2019 12:28,1,1976,12
18699,168033,29679,09/04/2019 09:47,09/04/2019 10:02,1,718,25
22231,105905,34003,07/26/2018 10:23,07/26/2018 11:34,1,12158,8
11288,145291,100,03/27/2019 14:45,03/27/2019 14:48,3,1888,4
24318,154540,205,05/24/2019 08:51,05/24/2019 09:24,1,1032,6
2546,38381,300,03/21/2018 10:31,03/21/2018 11:41,4,10963,52
29862,185526,4,12/30/2019 08:46,12/30/2019 09:26,1,284,1
15925,114577,157,09/18/2018 07:38,09/18/2018 08:39,1,1720,11
25650,88944,5822,04/06/2018 11:44,04/06/2018 12:01,1,669,31
20640,158053,40105,06/20/2019 10:54,06/20/2019 11:32,1,12346,253
4560,137900,293,02/20/2019 15:11,02/20/2019 15:43,1,3731,15
2195,180228,216,11/20/2019 09:52,11/20/2019 10:22,5,22611,229
30093,34602,5100,01/15/2018 09:18,01/15/2018 09:35,1,212,1
1703,181249,38484,11/26/2019 09:21,11/26/2019 09:46,1,791,7
11782,91878,111,04/23/2018 07:55,04/23/2018 09:16,4,5761,51
1290,111525,29029,08/30/2018 11:12,08/30/2018 11:28,1,627,4
25418,150562,167,04/29/2019 11:21,04/29/2019 11:57,1,1179,4
29021,183357,8449,12/12/2019 10:16,12/12/2019 12:05,2,21547,181
12528,95369,32746,05/16/2018 10:14,05/16/2018 10:35,1,1250,1
26052,160775,28275,07/11/2019 09:35,07/11/2019 10:18,1,3458,35
15542,127609,36627,12/10/2018 11:50,12/10/2018 12:26,1,4111,19
8021,118323,35512,10/09/2018 10:31,10/09/2018 11:31,2,2000,2
11007,22276,72,05/16/2017 13:58,05/17/2017 06:57,1,23069,8
5393,140722,61,03/06/2019 09:54,03/06/2019 10:17,1,1000,1
23450,161151,446,07/16/2019 15:46,07/16/2019 17:15,1,7239,3
4678,102921,869,07/06/2018 12:58,07/06/2018 14:37,1,4896,8
19405,168552,1490,09/06/2019 12:28,09/06/2019 12:48,1,1021,1
13529,119354,734,10/15/2018 12:28,10/15/2018 13:04,1,1057,3
9791,96445,32835,05/24/2018 07:45,05/24/2018 11:16,1,0,7
5252,133456,4900,01/29/2019 09:29,01/29/2019 09:43,1,1200,1
26972,122754,30051,11/07/2018 13:23,11/07/2018 14:19,1,1795,11
8030,36635,28616,02/20/2018 11:14,02/20/2018 13:14,1,2640,1
30527,185614,28275,12/31/2019 05:55,12/31/2019 09:07,1,46595,32
396,133142,144,01/25/2019 09:15,01/25/2019 10:29,1,30620,59
14361,2524,386,04/08/2016 11:25,04/08/2016 12:04,1,4056,7
15446,147615,6301,04/08/2019 07:58,04/08/2019 08:21,1,1874,1
24835,181375,238,11/27/2019 08:39,11/27/2019 09:49,1,285,1
5464,11379,6067,10/05/2016 13:37,10/05/2016 15:03,2,44507,526
18684,107844,534,08/10/2018 08:12,08/10/2018 08:47,1,7930,264
25344,156979,843,06/12/2019 07:36,06/12/2019 08:21,1,2392,6
4110,156439,4,06/07/2019 14:09,06/07/2019 14:38,2,6752,5
8485,126996,270,12/06/2018 11:39,12/06/2018 12:15,2,3506,7
24013,105256,123,07/23/2018 14:51,07/23/2018 15:35,1,16960,-8
9320,110936,6,08/28/2018 10:50,08/28/2018 11:42,2,3955,7
15170,160059,6327,07/03/2019 13:43,07/03/2019 14:41,1,21600,30
19460,154153,217,05/22/2019 10:27,05/22/2019 14:56,3,24189,141
1595,129556,1246,01/03/2019 08:29,01/03/2019 08:58,1,328,1
18067,165385,506,08/14/2019 10:43,08/14/2019 11:17,1,12374,12
17584,98037,53,06/04/2018 12:32,06/04/2018 15:36,2,43150,37
6863,167332,386,08/28/2019 15:18,08/28/2019 15:41,1,18375,15
29919,153151,4979,05/15/2019 07:15,05/15/2019 07:28,1,36235,46
23839,92716,800,04/30/2018 13:52,04/30/2018 14:05,2,2278,7
6634,178385,1255,11/08/2019 09:05,11/08/2019 10:33,1,968,1
14160,169985,71,09/17/2019 08:11,09/17/2019 11:14,1,6072,122
12543,131211,32811,01/15/2019 11:25,01/15/2019 11:41,1,1126,25
29777,133102,37277,01/25/2019 08:50,01/25/2019 09:55,1,17935,2
24342,179126,35,11/13/2019 15:12,11/13/2019 15:56,2,48989,46
26010,137639,5900,02/19/2019 08:27,02/19/2019 09:06,1,26800,20
27806,157415,11,06/14/2019 12:57,06/14/2019 13:36,1,12044,5
29074,188709,53,01/21/2020 10:27,01/21/2020 11:49,1,7635,11
29599,113075,1571,09/06/2018 09:35,09/06/2018 10:51,4,33686,81
26036,96405,869,05/23/2018 12:54,05/23/2018 14:09,1,5581,36
12385,145090,7740,03/28/2019 07:07,03/28/2019 07:35,2,2780,18
482,122545,275,11/05/2018 12:17,11/05/2018 13:17,1,3180,4
772,156501,363,06/07/2019 12:13,06/07/2019 12:51,3,43359,2603
21814,145968,1739,03/29/2019 13:52,04/01/2019 07:09,2,10039,10
17128,37760,29,03/09/2018 15:30,03/09/2018 16:28,3,3629,12
29583,172699,404,10/03/2019 08:25,10/03/2019 08:40,1,268,3
5391,154605,519,05/24/2019 11:49,05/24/2019 12:11,1,1450,2
23100,156412,35000,06/07/2019 14:47,06/07/2019 15:10,1,5968,33
25293,1454,95,03/17/2016 10:52,03/17/2016 11:11,2,7558,24
3287,103439,5991,07/11/2018 07:02,07/11/2018 07:49,1,7655,10
9317,134391,37426,02/01/2019 08:53,02/01/2019 09:40,1,2428,11
9507,11540,5968,10/07/2016 10:19,10/07/2016 14:22,1,620,1
12994,101576,410,06/25/2018 10:56,06/25/2018 11:29,3,1649,38
29663,158242,32,06/21/2019 12:51,06/21/2019 14:29,1,49534,40
18483,186238,8196,01/08/2020 10:56,01/09/2020 10:09,2,30273,28
29185,127116,235,12/06/2018 10:11,12/06/2018 10:50,1,1720,3
18229,94300,61,05/09/2018 07:00,05/09/2018 08:07,2,45825,1249
25265,184899,1673,12/27/2019 10:26,12/27/2019 11:04,1,3168,12
2232,109993,34102,08/21/2018 09:02,08/21/2018 09:29,1,6262,28
7937,148423,37785,04/12/2019 12:18,04/12/2019 13:22,1,39360,80
27155,149539,38892,04/22/2019 08:45,04/22/2019 09:00,1,164,1
19808,12434,5232,10/25/2016 08:49,10/26/2016 10:39,1,45456,59
22734,93108,197,05/02/2018 13:33,05/02/2018 14:02,1,11172,292
24422,182368,42868,12/06/2019 08:41,12/06/2019 08:51,2,960,30
2784,36192,815,02/12/2018 12:14,02/12/2018 12:42,1,3350,31
14524,109349,625,08/17/2018 15:27,08/17/2018 16:54,1,2451,1
18664,10888,1336,09/26/2016 11:00,09/26/2016 15:31,1,1080,1
3581,151426,560,05/03/2019 10:45,05/03/2019 14:04,2,41180,44
7998,11875,160,10/14/2016 14:42,10/14/2016 14:46,1,2052,8
14242,104618,799,07/18/2018 14:07,07/18/2018 15:09,3,28286,54
3207,113348,5232,09/07/2018 14:55,09/07/2018 15:19,1,3407,17
2319,156728,160,06/11/2019 09:45,06/11/2019 10:15,1,1705,6
16629,131498,438,01/16/2019 15:16,01/16/2019 16:04,1,1520,2
22570,95022,311,05/14/2018 12:22,05/14/2018 13:17,5,6520,7
14909,142392,81,03/13/2019 10:22,03/13/2019 10:52,1,17412,22
7799,130588,29860,01/14/2019 06:25,01/14/2019 06:56,1,42715,18
1807,91168,5439,04/18/2018 08:25,04/18/2018 08:37,1,60,2
21285,169756,61,09/16/2019 07:29,09/16/2019 13:10,1,31245,23
7505,177396,29086,11/01/2019 10:15,11/01/2019 11:22,1,1309,30
13985,171809,1518,09/27/2019 11:55,09/27/2019 13:05,1,6124,6
16595,94022,334,05/08/2018 15:23,05/08/2018 15:39,1,3990,2
10688,1067,99,03/09/2016 07:38,03/09/2016 08:13,1,21020,15
26975,148026,157,04/10/2019 15:22,04/10/2019 16:00,2,12702,201
14048,100396,6308,06/15/2018 14:06,06/15/2018 14:58,2,29135,104
22526,138277,30762,02/25/2019 14:25,02/25/2019 15:15,1,39360,120
15914,8772,61,08/15/2016 09:58,08/15/2016 12:06,5,42425,83
12267,188055,293,01/16/2020 15:40,01/16/2020 18:16,1,681,3
19412,117537,406,10/03/2018 11:00,10/03/2018 12:00,1,33142,396
30422,132878,99,01/24/2019 10:25,01/24/2019 10:49,1,2460,15
13199,110732,519,08/27/2018 13:03,08/27/2018 13:22,1,4778,4
20883,149155,28980,04/17/2019 10:43,04/17/2019 10:56,1,848,3
9538,2536,182,04/08/2016 09:02,04/08/2016 14:01,2,40940,11
3399,156217,38893,06/06/2019 11:51,06/06/2019 13:16,1,13638,9
10790,89901,6273,04/12/2018 09:47,04/12/2018 10:02,1,2744,2
3919,157990,517,06/19/2019 07:00,06/19/2019 08:42,1,6330,11
17339,188445,742,01/20/2020 10:15,01/20/2020 16:18,1,46010,38
20512,153981,211,05/21/2019 07:25,05/21/2019 08:06,1,3136,16
24128,164735,91,08/08/2019 13:42,08/08/2019 13:57,1,6560,2
25630,2106,1657,03/31/2016 13:51,03/31/2016 14:43,1,30425,42
3214,113321,32730,09/07/2018 08:42,09/07/2018 09:30,1,1650,1
7502,126190,5629,11/29/2018 08:05,11/29/2018 08:20,1,4294,100
24808,155133,5900,05/30/2019 08:06,05/30/2019 09:05,1,40932,67
26204,169722,3008,09/16/2019 09:46,09/16/2019 10:46,3,13292,10
24956,156236,37363,06/06/2019 12:11,06/06/2019 13:03,1,1612,4
11193,4694,15,05/24/2016 13:10,05/25/2016 16:43,1,7350,4
29508,175621,869,10/22/2019 14:18,10/22/2019 15:08,4,11816,42
26784,128441,125,12/17/2018 09:46,12/17/2018 10:53,1,29069,53
21683,150835,6372,04/30/2019 16:09,05/30/2019 18:48,1,4500,20
7729,36148,53,02/12/2018 09:45,02/12/2018 12:16,4,42391,35
25423,178150,629,11/07/2019 14:46,11/07/2019 15:05,1,4086,18
3181,152455,1252,05/10/2019 10:50,05/10/2019 11:19,1,5638,4
3757,110038,6308,08/22/2018 09:51,08/22/2018 10:17,1,772,2
28900,176461,6273,10/28/2019 07:58,10/28/2019 08:31,2,2944,9
14734,182377,352,12/06/2019 08:01,12/06/2019 08:25,2,5525,26
5460,35995,5100,02/08/2018 13:55,02/08/2018 14:52,2,10560,60
13120,172825,73,10/04/2019 09:49,10/04/2019 10:56,5,11495,31
8528,115026,506,09/19/2018 12:18,09/19/2018 13:11,2,30100,10
20747,115647,35053,10/02/2018 06:21,10/02/2018 07:20,1,30488,48
23520,33525,597,12/21/2017 13:05,12/21/2017 14:07,1,9078,28
27021,2262,71,04/04/2016 11:25,04/05/2016 08:01,1,1462,12
15648,22250,15,05/16/2017 08:46,05/16/2017 12:06,1,48408,172
25248,161512,6273,07/17/2019 13:04,07/17/2019 22:40,1,312,1
20440,101266,734,06/21/2018 11:38,06/21/2018 12:30,5,19268,16
3616,162933,253,07/26/2019 09:07,07/26/2019 09:30,1,5208,15
19248,188743,183,01/21/2020 12:29,01/21/2020 12:53,1,8000,8
3541,130263,5737,01/08/2019 14:41,01/08/2019 15:15,1,1775,17
10834,90400,302,04/16/2018 07:02,04/16/2018 07:57,1,47291,100
19496,137669,37485,02/19/2019 09:05,02/19/2019 09:34,1,2450,2
1743,6393,483,06/27/2016 12:55,06/27/2016 12:59,1,639,16
16421,166914,57,08/26/2019 09:12,08/26/2019 09:38,2,4488,11
25866,134490,386,02/01/2019 14:30,02/01/2019 16:15,1,432,3
4950,161310,103,07/16/2019 12:06,07/16/2019 15:04,1,918,3
14911,110840,236,08/27/2018 09:33,08/27/2018 10:13,1,4398,2
1675,159967,36417,07/03/2019 15:54,07/03/2019 16:18,2,6808,55
12971,89153,5544,04/09/2018 12:07,04/09/2018 13:31,2,18418,46
119,152608,217,05/13/2019 08:07,05/13/2019 10:50,5,30345,43
8941,139033,37793,02/26/2019 09:04,02/26/2019 09:50,2,9519,2
8616,157963,40012,06/19/2019 13:36,06/19/2019 14:01,2,15713,45
5047,16548,3086,01/20/2017 10:20,01/20/2017 11:10,2,19900,21
4119,94818,7952,05/11/2018 08:49,05/11/2018 09:32,1,5976,2
10001,127905,99,12/12/2018 11:29,12/12/2018 13:10,1,1893,1
27964,167501,230,08/29/2019 10:32,08/29/2019 11:03,4,6919,29
5245,122515,5126,11/05/2018 07:05,11/05/2018 08:31,1,204,1
3986,100530,943,06/18/2018 15:24,06/18/2018 15:47,1,2012,6
10438,115152,222,09/20/2018 10:39,09/20/2018 10:56,2,1283,4
14406,147619,818,04/08/2019 13:01,04/08/2019 13:25,1,1486,1
17521,156258,6327,06/07/2019 06:26,06/07/2019 08:47,1,40730,40
19687,104884,235,07/19/2018 09:00,07/19/2018 10:24,1,19023,18
7503,169833,1490,09/16/2019 12:14,09/16/2019 12:23,2,1501,26
5824,105869,431,07/26/2018 08:04,07/26/2018 08:40,1,1727,2
12593,180661,38747,11/22/2019 12:02,11/22/2019 12:43,3,4462,170
28895,148629,1246,04/16/2019 08:27,04/17/2019 09:15,3,9102,14
21050,165984,5091,08/19/2019 09:11,08/19/2019 09:44,1,0,9
22769,129124,410,12/21/2018 08:27,12/21/2018 08:48,1,949,7
8447,180877,249,11/25/2019 15:28,11/25/2019 15:29,2,2418,3
3142,159825,386,07/02/2019 10:05,07/02/2019 10:26,2,2170,6
25992,38205,9,03/19/2018 10:41,03/19/2018 11:32,2,213,40
14938,107548,31902,08/07/2018 08:12,08/07/2018 08:36,1,6732,22
28477,139680,5629,03/01/2019 08:16,03/01/2019 09:55,3,17113,93
24727,37876,29665,03/13/2018 09:21,03/13/2018 09:59,2,25667,40
520,115211,35,09/20/2018 12:12,09/20/2018 13:14,1,17182,15
385,92127,4581,04/24/2018 13:51,04/24/2018 15:00,1,9938,13
22779,126767,148,12/04/2018 10:08,12/04/2018 10:24,1,2600,1
7811,96899,300,05/25/2018 11:15,05/25/2018 12:03,2,500,8
17526,151289,1490,05/02/2019 13:40,05/02/2019 13:54,1,1210,1
21307,176881,506,10/30/2019 08:06,10/30/2019 09:08,2,28308,37
9891,113168,32579,09/10/2018 12:03,09/10/2018 13:43,1,17068,19
6341,16531,121,01/20/2017 08:55,01/20/2017 09:05,2,1005,3
18910,89163,72,04/09/2018 14:48,04/09/2018 15:15,1,43494,40
12893,104983,343,07/19/2018 12:32,07/19/2018 12:34,2,106,4
12645,163636,6273,08/01/2019 10:06,08/01/2019 12:44,3,4355,5
2449,109346,774,08/17/2018 11:37,08/17/2018 12:15,1,653,2
19006,118468,5580,10/10/2018 10:18,10/10/2018 10:48,4,3528,29
7668,171143,542,09/26/2019 05:58,09/26/2019 07:07,7,35055,152
28222,166682,96,08/23/2019 07:40,08/23/2019 08:04,1,5640,60
438,177483,300,11/04/2019 12:37,11/04/2019 13:20,10,38424,122
5927,156687,230,06/10/2019 10:19,06/10/2019 11:58,5,9657,23
16183,135960,724,02/11/2019 06:08,02/11/2019 09:53,5,6106,14
168,33956,132,01/03/2018 13:31,01/03/2018 13:45,3,29638,23
12922,174315,244,10/14/2019 11:29,10/14/2019 11:38,1,1963,3
14576,148291,265,04/11/2019 13:35,04/11/2019 13:53,1,1950,1
8157,38497,145,03/22/2018 10:30,03/22/2018 10:51,1,4321,63
3978,132487,222,01/22/2019 11:10,01/22/2019 11:19,1,433,1
24822,89788,28284,04/11/2018 12:26,04/11/2018 13:10,2,12225,35
21618,100936,28022,06/19/2018 14:05,06/19/2018 15:29,1,39175,14
19740,148431,289,04/15/2019 07:29,04/15/2019 08:17,2,21405,7
3609,182381,194,12/06/2019 09:03,12/06/2019 09:25,2,6224,3
9284,105645,724,07/25/2018 09:34,07/25/2018 11:06,3,26281,34
6753,9258,943,08/24/2016 12:29,08/24/2016 14:12,1,1183,6
4696,126768,32899,12/04/2018 12:10,12/04/2018 13:00,2,8669,13
