,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
11855,124416,4,35000,11/16/2018 15:29,11/16/2018 15:53,,False,114.0,114.0,74467,1,6424,34
25987,181017,1,27,11/25/2019 13:18,11/25/2019 15:37,,False,123.0,123.0,94622,2,24606,17
885,180205,3,75,11/20/2019 13:32,11/20/2019 14:14,,False,134.0,134.0,94375,2,2906,8
4700,184849,1,381,12/23/2019 08:51,12/23/2019 09:27,,False,112.0,112.0,95980,2,23675,7
4188,129860,3,612,01/04/2019 09:53,01/04/2019 10:08,,False,123.0,123.0,76512,1,1500,12
28097,35834,2,118,02/06/2018 09:22,02/06/2018 10:28,,False,77.0,77.0,59562,2,3925,14
17207,109516,2,4378,08/20/2018 12:46,08/20/2018 13:12,,False,113.0,113.0,69442,1,39240,8
14147,138624,1,4,02/25/2019 09:30,02/25/2019 10:19,,False,127.0,127.0,79637,1,329,4
9005,155500,1,869,06/03/2019 07:36,06/03/2019 09:06,,False,120.0,120.0,85336,1,1450,10
27504,160645,4,270,07/10/2019 13:14,07/10/2019 13:37,,False,120.0,120.0,87315,2,4376,5
23461,181437,2,96,12/02/2019 13:36,12/02/2019 13:58,,False,108.0,108.0,94812,1,4220,16
11246,176356,1,37846,10/28/2019 10:41,10/28/2019 11:25,,False,123.0,123.0,93094,1,8140,105
10631,186162,2,61,01/06/2020 10:22,01/06/2020 11:16,,False,120.0,120.0,96479,1,26624,92
28190,151719,7,5641,05/08/2019 14:48,05/08/2019 15:38,,False,88.0,88.0,83841,2,10662,44
17489,6270,2,264,06/24/2016 13:12,06/27/2016 12:57,,False,,,29657,2,21566,57
23748,159957,4,1676,07/03/2019 14:33,07/03/2019 15:30,,False,106.0,106.0,87096,1,2525,3
23170,174072,2,5629,10/11/2019 12:24,10/11/2019 13:09,,False,88.0,88.0,92240,4,28177,237
3127,170308,1,100,09/18/2019 08:48,09/18/2019 09:24,,False,124.0,124.0,91009,1,10514,8
22743,37104,3,769,02/28/2018 11:07,02/28/2018 11:39,,False,80.0,80.0,60691,3,6017,8
9068,21948,1,15,05/10/2017 10:22,05/10/2017 14:31,,False,,,45317,1,43680,28
25702,156411,3,39751,06/07/2019 10:05,06/07/2019 10:18,,False,124.0,124.0,85624,1,10676,17
8351,115396,2,5004,09/21/2018 11:04,09/21/2018 11:38,,False,118.0,118.0,71139,3,4736,58
25097,142157,1,549,03/12/2019 11:22,03/12/2019 12:31,,False,112.0,112.0,80611,1,638,25
8356,105971,1,84,07/26/2018 12:51,07/26/2018 13:04,,False,89.0,89.0,68245,1,579,1
26477,188581,4,121,01/20/2020 16:08,01/20/2020 16:09,,False,104.0,104.0,97348,1,25,1
30724,125055,1,1571,11/21/2018 07:25,11/21/2018 08:23,,False,81.0,81.0,74713,2,9403,13
3406,178484,3,4114,11/12/2019 10:36,11/12/2019 10:53,,False,81.0,81.0,93839,1,1580,6
22508,125917,1,386,11/27/2018 15:13,11/27/2018 15:46,,False,121.0,121.0,74866,2,1495,15
19785,159169,2,3487,07/02/2019 07:34,07/02/2019 08:07,,False,81.0,81.0,86988,1,34948,14
11576,163008,1,74,07/29/2019 11:53,07/29/2019 15:47,,False,103.0,103.0,88229,1,44072,25
15022,129739,1,334,01/03/2019 07:57,01/03/2019 08:57,,False,106.0,106.0,76516,2,3225,4
21472,128178,1,259,12/13/2018 07:52,12/13/2018 08:26,,False,106.0,106.0,75847,1,8714,5
26967,175687,1,41457,10/23/2019 09:14,10/23/2019 10:27,,False,106.0,106.0,92756,1,9807,3
4652,101167,3,61,06/21/2018 11:19,06/21/2018 11:45,,False,113.0,113.0,66502,1,4466,5
1726,119363,5,28980,10/15/2018 14:02,10/15/2018 14:17,,False,102.0,102.0,72426,1,1368,12
28850,103119,1,99,07/09/2018 07:48,07/09/2018 08:36,,False,80.0,80.0,67271,1,22478,88
28119,174205,5,41213,10/11/2019 12:21,10/11/2019 13:03,,False,123.0,123.0,92274,1,108,1
11819,167679,3,68,08/30/2019 10:42,08/30/2019 11:30,,False,112.0,112.0,90045,1,9681,4
24197,95005,4,71,05/14/2018 11:10,05/14/2018 11:40,,False,78.0,78.0,64562,2,2340,17
29262,155694,1,558,06/05/2019 10:32,06/05/2019 10:57,,False,77.0,77.0,85505,2,2092,8
11504,152035,1,181,05/08/2019 06:20,05/08/2019 07:57,,False,81.0,81.0,83954,1,1200,3
22272,146051,2,34903,04/01/2019 10:42,04/01/2019 11:23,,False,122.0,122.0,81830,1,9073,19
26291,122747,3,381,11/06/2018 11:52,11/06/2018 12:26,,False,81.0,81.0,73840,1,4125,5
25881,37063,1,404,02/27/2018 10:10,02/27/2018 11:56,,False,83.0,83.0,60645,2,2749,24
3188,137646,1,81,02/19/2019 09:23,02/19/2019 10:21,,False,124.0,124.0,79247,1,5054,55
11283,166508,2,41218,08/22/2019 10:55,08/22/2019 11:14,,False,107.0,107.0,89573,1,2112,4
14986,167499,3,33139,08/29/2019 08:09,08/29/2019 08:48,,False,107.0,107.0,89955,2,24618,59
6897,166968,2,241,08/27/2019 09:16,08/27/2019 09:48,,False,93.0,93.0,89769,1,12800,36
30249,131177,1,5151,01/15/2019 06:12,01/15/2019 09:16,,False,88.0,88.0,77167,1,5807,17
20978,110823,4,27,08/27/2018 13:27,08/27/2018 14:51,,False,93.0,93.0,69840,3,5403,23
11791,151847,5,37363,05/08/2019 07:21,05/08/2019 07:46,,False,126.0,126.0,83886,2,3268,0
4090,153683,5,1470,05/20/2019 11:20,05/20/2019 12:07,,False,80.0,80.0,84620,1,12171,4
103,139523,3,230,02/28/2019 10:19,02/28/2019 10:47,,False,102.0,102.0,79861,2,8922,13
22643,166693,10,6298,08/23/2019 11:03,08/23/2019 12:00,,False,113.0,113.0,89665,1,2537,9
10555,7640,4,270,07/22/2016 11:49,07/22/2016 12:56,,False,,,30892,1,5525,15
24177,143368,3,29665,03/19/2019 11:41,03/19/2019 12:29,,False,108.0,108.0,80971,1,27061,37
16245,114089,2,993,09/17/2018 10:08,09/17/2018 10:45,,False,112.0,112.0,70736,1,3676,1
7278,118563,1,251,10/10/2018 13:05,10/10/2018 13:29,,False,97.0,97.0,72124,1,3200,1
14284,138318,2,32782,02/22/2019 09:07,02/22/2019 09:35,,False,101.0,101.0,79579,1,8113,6
29791,115020,1,29407,09/19/2018 13:37,09/19/2018 14:12,,False,108.0,108.0,71043,2,12560,7
4709,111277,1,4969,08/29/2018 11:11,08/29/2018 11:51,,False,102.0,102.0,69894,6,7480,30
29862,176988,2,1041,10/30/2019 12:39,10/30/2019 13:08,,False,118.0,118.0,93268,1,9383,4
28146,91455,1,45,04/19/2018 07:43,04/19/2018 08:30,,False,107.0,107.0,63353,1,7889,17
5175,132471,5,5629,01/22/2019 12:02,01/22/2019 13:11,,False,113.0,113.0,77603,3,5453,26
18818,183876,2,29086,12/16/2019 08:48,12/16/2019 09:06,,False,124.0,124.0,95642,1,1530,30
27674,90424,3,2716,04/16/2018 10:36,04/16/2018 11:29,,False,76.0,76.0,63124,1,11525,33
27967,116457,4,4900,10/01/2018 12:11,10/01/2018 12:39,,False,102.0,102.0,71622,1,1021,16
17608,93337,6,14,05/03/2018 14:11,05/03/2018 14:23,,False,108.0,108.0,64043,1,2090,2
27892,9089,3,121,08/19/2016 11:43,08/19/2016 13:23,,False,,,32162,2,1493,2
18442,136892,2,36412,02/14/2019 12:11,02/14/2019 12:49,,False,102.0,102.0,79064,2,4225,5
14718,155324,1,6273,05/31/2019 08:08,05/31/2019 08:49,,False,89.0,89.0,85254,2,392,5
10091,1546,6,517,03/18/2016 13:44,03/18/2016 13:56,,False,,,25271,1,8063,7
22284,134156,3,300,01/31/2019 10:07,01/31/2019 13:55,,False,77.0,77.0,78153,7,44601,104
30452,105958,1,6301,07/26/2018 09:03,07/26/2018 10:40,,False,81.0,81.0,68242,2,21226,14
28143,183763,5,300,12/16/2019 11:53,12/16/2019 12:23,,False,77.0,77.0,95560,11,21473,95
20210,179730,2,265,11/18/2019 13:58,11/18/2019 18:15,,False,85.0,85.0,94212,1,4499,6
4487,38852,1,182,03/28/2018 08:56,03/28/2018 10:11,,False,86.0,86.0,62209,1,15150,4
4708,102921,4,869,07/06/2018 12:58,07/06/2018 14:37,,False,95.0,95.0,67189,1,4896,8
27859,127401,2,917,12/07/2018 10:11,12/07/2018 10:40,,False,98.0,98.0,75531,1,23707,21
3281,151252,2,271,05/02/2019 13:59,05/02/2019 14:23,,False,76.0,76.0,83625,1,6165,20
1225,152353,3,8029,05/09/2019 10:07,05/09/2019 10:36,,False,93.0,93.0,84066,6,4134,18
2941,181348,4,30051,11/27/2019 11:45,11/27/2019 11:58,,False,88.0,88.0,94743,1,315,2
24125,127355,2,235,12/07/2018 10:47,12/07/2018 11:07,,False,114.0,114.0,75475,2,2947,3
11388,165734,2,97,08/15/2019 12:21,08/15/2019 12:41,,False,118.0,118.0,89268,1,1097,2
2995,2209,1,142,04/04/2016 12:38,04/04/2016 14:27,,False,,,25959,3,47557,38
4148,153233,3,175,05/16/2019 12:34,05/16/2019 12:49,,False,99.0,99.0,84480,2,4600,3
3213,8799,1,111,08/15/2016 08:44,08/15/2016 09:57,,False,,,31884,1,358,25
25132,174404,4,5232,10/14/2019 15:05,10/14/2019 16:45,,False,124.0,124.0,92351,3,14627,96
14636,5554,1,1775,06/10/2016 12:37,06/10/2016 14:31,,False,,,29075,1,3659,3
11326,146147,4,541,04/01/2019 11:19,04/01/2019 11:41,,False,108.0,108.0,81818,1,6291,6
26513,166171,2,84,08/20/2019 13:53,08/20/2019 16:13,,False,127.0,127.0,89455,2,0,105
3334,21838,2,121,05/08/2017 11:01,05/08/2017 14:19,,False,,,45188,2,5280,4
124,187373,1,560,01/13/2020 12:08,01/13/2020 14:57,,False,135.0,135.0,96899,2,32020,10
10097,143020,1,71,03/18/2019 08:59,03/18/2019 10:30,,False,85.0,85.0,80892,4,46048,288
20718,138306,3,29029,02/25/2019 13:50,02/25/2019 14:19,,False,102.0,102.0,79649,1,13532,21
19359,105573,1,32,07/24/2018 14:30,07/24/2018 15:59,,False,93.0,93.0,68114,2,48673,44
6067,184350,1,91,12/18/2019 06:44,12/18/2019 07:19,,False,124.0,124.0,95813,1,26203,56
5786,145067,2,121,03/26/2019 12:33,03/26/2019 12:43,,False,118.0,118.0,81473,1,68,1
24388,153439,3,869,05/17/2019 10:36,05/17/2019 16:33,,False,95.0,97.0,84526,2,12349,88
19502,128981,3,5734,12/20/2018 11:08,12/20/2018 12:49,,False,81.0,81.0,76183,2,5205,11
30406,186300,3,43251,01/07/2020 11:49,01/07/2020 12:07,,False,81.0,81.0,96499,1,2034,64
23925,154801,1,8029,05/28/2019 14:11,05/28/2019 15:53,,False,89.0,89.0,85046,2,1378,6
16002,140672,1,764,03/07/2019 06:35,03/07/2019 10:01,,False,121.0,121.0,80199,1,46545,18
18483,142040,4,10,03/12/2019 08:05,03/12/2019 08:21,,False,78.0,78.0,80575,1,594,1
27535,136316,1,6308,02/12/2019 09:03,02/12/2019 09:29,,False,80.0,80.0,78852,1,2105,245
17920,98473,1,160,06/05/2018 13:05,06/05/2018 13:48,,False,106.0,106.0,65642,1,2760,3
9889,127734,5,198,12/11/2018 14:49,12/11/2018 18:26,,False,108.0,108.0,75656,1,10940,12
924,152570,2,542,05/13/2019 08:36,05/13/2019 09:03,,False,99.0,99.0,84226,1,2555,5
4959,7101,1,91,07/12/2016 11:28,07/12/2016 14:09,,False,,,30406,1,25410,3
4584,144032,4,33799,03/21/2019 10:03,03/21/2019 10:15,,False,104.0,104.0,81191,1,383,7
8834,133087,2,147,01/25/2019 09:53,01/25/2019 10:48,,False,95.0,95.0,77834,5,4872,8
9411,159282,1,2,06/27/2019 10:32,06/27/2019 11:24,,False,118.0,118.0,86796,1,203,1
21169,175274,2,31132,10/18/2019 12:25,10/18/2019 12:57,,False,112.0,112.0,92608,2,8325,48
20981,35254,5,235,01/26/2018 10:03,01/26/2018 10:34,,False,94.0,94.0,59048,1,3314,62
15214,113374,4,5923,09/10/2018 14:44,09/10/2018 14:56,,False,98.0,98.0,70474,1,400,1
10189,107090,5,407,08/03/2018 13:05,08/03/2018 13:49,,False,80.0,80.0,68636,2,3058,111
15952,165464,3,41075,08/14/2019 11:25,08/14/2019 11:45,,False,118.0,118.0,89178,1,844,5
22574,90428,3,100,04/17/2018 11:59,04/18/2018 08:00,,False,93.0,93.0,63201,1,22956,113
24651,160447,5,91,07/09/2019 13:29,07/09/2019 14:48,,False,124.0,124.0,87250,3,19546,77
21138,99403,1,10922,06/11/2018 06:08,06/11/2018 06:59,,False,90.0,90.0,65865,1,3675,3
5441,153232,1,6082,05/16/2019 09:26,05/16/2019 09:49,,False,98.0,98.0,84464,1,558,3
26874,119319,1,35609,10/16/2018 09:05,10/16/2018 10:25,,False,106.0,106.0,72518,1,12690,15
8901,156165,6,10,06/06/2019 16:48,06/06/2019 17:12,,False,97.0,97.0,85580,1,520,1
6620,139036,3,560,02/26/2019 11:26,02/26/2019 11:42,,False,124.0,124.0,79738,1,6779,4
5149,129340,1,32,12/26/2018 13:36,12/26/2018 15:38,,False,106.0,106.0,76347,1,0,6
18267,171931,2,61,09/30/2019 14:41,09/30/2019 15:31,,False,108.0,108.0,91563,3,4737,36
12044,159370,7,147,06/28/2019 13:37,06/28/2019 14:50,,False,88.0,88.0,86838,1,800,1
3868,135122,3,32866,02/05/2019 07:59,02/05/2019 08:19,,False,121.0,121.0,78449,1,272,1
9322,190863,1,1246,02/03/2020 09:00,02/03/2020 09:33,,False,147.0,147.0,98125,1,6086,2
10506,105683,1,222,07/25/2018 06:53,07/25/2018 07:22,,False,113.0,113.0,68155,3,3535,9
9932,183861,3,31937,12/16/2019 10:44,12/16/2019 11:11,,False,126.0,126.0,95635,1,10480,2
16361,121276,1,333,10/26/2018 10:50,10/26/2018 11:09,,False,114.0,114.0,73191,3,2249,30
26163,89835,3,505,04/12/2018 11:04,04/12/2018 12:45,,False,108.0,108.0,62934,2,35352,131
9851,178134,5,222,11/07/2019 13:12,11/07/2019 13:31,,False,108.0,108.0,93668,1,409,10
26910,183019,3,49,12/11/2019 12:04,12/11/2019 13:20,,False,77.0,77.0,95341,2,18562,36
15649,141464,3,1214,03/11/2019 10:35,03/11/2019 12:03,,False,82.0,82.0,80491,1,1455,4
16874,115966,2,1076,09/27/2018 07:47,09/27/2018 08:11,,False,81.0,81.0,71438,2,4247,-3
14698,157262,3,386,06/13/2019 14:10,06/13/2019 14:40,,False,130.0,130.0,86008,4,18548,38
21659,185876,2,10,01/03/2020 05:18,01/03/2020 08:12,,False,76.0,76.0,96365,1,17520,11
25633,150541,1,382,04/29/2019 06:34,04/29/2019 07:12,,False,81.0,81.0,83370,2,9438,70
10648,96915,5,32912,05/25/2018 13:32,05/25/2018 13:43,,False,81.0,81.0,65215,1,2100,15
9682,11777,1,15,10/13/2016 09:53,10/13/2016 13:31,,False,,,34513,6,42466,36
18027,128574,1,230,12/18/2018 11:16,12/18/2018 11:51,,False,102.0,102.0,75762,6,7430,33
25403,154349,2,681,05/23/2019 13:28,05/23/2019 14:42,,False,90.0,90.0,84843,10,40834,82
21485,180875,5,1160,11/25/2019 08:33,11/25/2019 11:09,,False,113.0,113.0,94602,2,4820,50
11180,169128,4,194,09/11/2019 07:43,09/11/2019 09:48,,False,78.0,78.0,90579,1,468,1
29183,136605,1,74,02/13/2019 09:34,02/13/2019 10:09,,False,102.0,102.0,78759,1,7417,1
2597,10219,1,1214,09/13/2016 08:21,09/13/2016 10:34,,False,,,33108,1,26656,14
13040,163480,9,9,07/31/2019 10:57,07/31/2019 11:38,,False,78.0,78.0,88387,3,1657,51
20871,148245,6,1160,04/11/2019 13:47,04/11/2019 14:25,,False,108.0,108.0,82481,1,2600,6
19486,95197,2,517,05/15/2018 10:11,05/15/2018 10:51,,False,113.0,113.0,64638,1,5504,181
17203,111198,3,34460,08/29/2018 09:23,08/29/2018 13:42,,False,113.0,113.0,69953,1,3978,1
21591,127866,3,230,12/12/2018 09:32,12/12/2018 10:05,,False,102.0,102.0,75600,4,9512,24
14469,182361,4,70,12/06/2019 11:08,12/06/2019 12:01,,False,108.0,108.0,95111,1,6135,9
28284,163086,2,32334,07/27/2019 07:44,07/27/2019 10:16,,False,129.0,129.0,88254,1,1449,2
26702,174655,3,72,10/15/2019 12:28,10/15/2019 13:45,,False,134.0,134.0,92429,4,7504,20
28067,137004,2,249,02/15/2019 09:48,02/15/2019 11:49,,False,82.0,82.0,79101,1,33546,72
22010,100568,2,33375,06/18/2018 09:02,06/18/2018 09:35,,False,82.0,82.0,66283,1,447,1
29435,185557,1,5100,12/30/2019 07:09,12/30/2019 08:18,,False,107.0,107.0,96236,1,6094,12
1805,124086,4,1192,11/14/2018 14:00,11/14/2018 14:09,,False,103.0,103.0,74333,3,4282,27
17459,167432,2,6273,08/29/2019 08:21,08/29/2019 09:09,,False,95.0,95.0,89958,2,599,4
2390,176054,4,264,10/24/2019 09:11,10/24/2019 09:41,,False,80.0,80.0,92896,1,1587,1
19582,36074,1,300,02/09/2018 08:53,02/09/2018 11:00,,False,81.0,81.0,59796,3,18564,146
17916,114500,2,29860,09/17/2018 13:52,09/17/2018 14:16,,False,74.0,74.0,70908,3,13690,17
14359,37638,3,221,03/08/2018 11:53,03/08/2018 12:05,,False,82.0,82.0,61178,1,120,15
28851,138674,1,560,02/25/2019 12:08,02/25/2019 14:23,,False,76.0,76.0,79645,1,46155,11
22833,38937,4,510,03/29/2018 12:48,03/29/2018 13:25,,False,74.0,74.0,62244,1,7656,120
27889,190434,3,457,01/30/2020 09:15,01/30/2020 09:45,,False,92.0,92.0,97981,2,5447,29
4136,172601,3,41831,10/03/2019 10:43,10/03/2019 11:21,,False,81.0,81.0,91786,1,648,2
12637,147255,3,251,04/04/2019 14:11,04/04/2019 14:23,,False,118.0,118.0,82079,2,3337,6
20561,138594,1,271,02/25/2019 08:27,02/25/2019 08:47,,False,107.0,107.0,79628,1,4680,3
17221,175011,3,235,10/17/2019 08:13,10/17/2019 08:49,,False,114.0,114.0,92552,2,4424,47
18246,36636,4,73,02/20/2018 13:31,02/20/2018 14:04,,False,77.0,77.0,60272,6,10688,-70
20560,184044,7,205,12/17/2019 08:31,12/17/2019 10:39,,False,78.0,78.0,95697,2,5919,8
15754,190233,3,91,01/29/2020 10:15,01/29/2020 10:32,,False,124.0,124.0,97926,1,9116,73
7831,152659,1,37246,05/11/2019 09:19,05/11/2019 09:44,,False,77.0,77.0,84194,2,9188,101
20386,160004,1,94,07/03/2019 08:30,07/03/2019 09:00,,False,104.0,104.0,87097,1,1910,3
23977,156410,4,403,06/07/2019 12:50,06/07/2019 14:02,,False,114.0,114.0,85677,1,18682,23
2605,182097,1,38870,12/04/2019 12:29,12/04/2019 12:54,,False,124.0,124.0,94999,1,183,3
12838,181907,2,560,12/04/2019 14:57,12/04/2019 16:14,,False,124.0,124.0,95003,1,44414,50
22288,159765,3,251,07/02/2019 09:08,07/02/2019 09:44,,False,126.0,126.0,87026,1,12536,11
18357,176764,1,30161,10/29/2019 08:30,10/29/2019 09:21,,False,124.0,124.0,93171,1,4590,15
744,158098,1,181,06/20/2019 09:15,06/20/2019 11:14,,False,77.0,77.0,86315,3,20035,49
10773,120049,1,461,10/19/2018 08:44,10/19/2018 09:29,,False,80.0,80.0,72837,1,15786,107
28275,937,3,150,03/04/2016 10:36,03/04/2016 11:52,,False,,,24670,2,9235,3
15199,10601,1,395,09/20/2016 14:55,09/20/2016 15:53,,False,,,33432,1,1043,50
7453,125355,3,408,11/26/2018 11:17,11/26/2018 12:15,,False,106.0,106.0,74793,2,15051,43
16906,114471,1,764,09/17/2018 10:06,09/17/2018 10:32,,False,97.0,97.0,70819,1,5213,4
28,38236,1,373,03/19/2018 09:30,03/19/2018 10:27,,False,76.0,76.0,61637,2,4224,8
20175,139409,1,34281,02/28/2019 08:57,02/28/2019 10:01,,False,85.0,85.0,79868,1,33609,16
18893,184075,2,68,12/17/2019 11:03,12/17/2019 13:20,,False,106.0,106.0,95707,1,5748,3
13616,149487,3,5004,04/22/2019 14:21,04/22/2019 15:30,,False,118.0,118.0,82958,4,8221,62
11765,130890,2,37068,01/11/2019 12:54,01/11/2019 13:21,,False,114.0,114.0,77024,1,11158,200
19717,153272,1,300,05/16/2019 11:03,05/16/2019 11:16,,False,77.0,77.0,84437,3,42310,58
25644,143410,3,144,03/19/2019 06:59,03/19/2019 07:32,,False,75.0,75.0,80967,1,1430,20
9022,122757,2,495,11/07/2018 11:58,11/07/2018 12:28,,False,95.0,95.0,73782,1,4930,32
18045,172640,4,6298,10/03/2019 11:21,10/03/2019 11:55,,False,95.0,95.0,91789,2,5726,28
11823,37834,1,5629,03/14/2018 08:55,03/14/2018 18:08,,False,85.0,113.0,61292,3,8346,580
16528,180989,1,6372,11/25/2019 07:27,11/25/2019 08:30,,False,134.0,134.0,94623,2,2323,8
27607,125958,3,36425,11/28/2018 15:44,11/28/2018 16:24,,False,95.0,95.0,74879,1,22617,64
8611,102374,1,217,07/02/2018 06:41,07/02/2018 07:50,,False,78.0,78.0,66976,1,30240,140
4966,36335,2,299,02/14/2018 14:47,02/14/2018 14:59,,False,107.0,107.0,60016,1,7690,16
21642,173646,2,222,10/09/2019 08:48,10/09/2019 14:56,,False,86.0,86.0,92097,1,12045,14
19161,22274,1,226,05/16/2017 08:47,05/16/2017 12:06,,False,,,45590,2,10081,150
5328,35565,1,97,02/01/2018 07:36,02/01/2018 08:31,,False,84.0,84.0,59294,2,46600,35
2267,180521,2,879,11/22/2019 10:14,11/22/2019 10:42,,False,81.0,81.0,94508,1,8293,54
29205,94021,4,29,05/09/2018 11:25,05/09/2018 11:58,,False,112.0,112.0,64294,1,5873,9
21117,187723,1,30994,01/15/2020 14:59,01/15/2020 16:29,,False,89.0,89.0,97035,1,47880,14
28588,158101,1,898,06/20/2019 12:33,06/20/2019 12:46,,False,98.0,98.0,86368,1,18257,6
11992,152435,2,39212,05/10/2019 11:17,05/10/2019 11:33,,False,98.0,98.0,84140,1,4575,12
29465,162791,1,558,07/26/2019 07:02,07/26/2019 07:51,,False,129.0,129.0,88148,1,3780,1
13528,126069,1,94,11/28/2018 07:05,11/28/2018 07:29,,False,121.0,121.0,74936,3,13399,15
13742,11495,3,118,10/06/2016 10:36,10/06/2016 11:40,,False,,,34212,1,4482,58
9940,97930,2,29860,06/01/2018 10:27,06/01/2018 11:13,,False,76.0,76.0,65446,1,36600,33
12473,88679,1,406,04/05/2018 09:54,04/05/2018 10:32,,False,82.0,82.0,62554,1,9742,151
26475,154800,3,38849,05/28/2019 08:40,05/28/2019 09:08,,False,129.0,129.0,85042,1,1927,3
21622,120289,1,395,10/22/2018 08:59,10/22/2018 09:34,,False,76.0,76.0,72922,2,2920,120
112,128406,2,217,12/17/2018 14:04,12/17/2018 15:19,,False,95.0,95.0,75944,1,32400,36
15503,114616,1,352,09/18/2018 08:28,09/18/2018 09:41,,False,116.0,116.0,70956,1,0,236
6234,163440,1,1558,07/31/2019 12:56,07/31/2019 13:31,,False,99.0,99.0,88401,1,16057,80
27483,122483,1,36020,11/05/2018 10:33,11/05/2018 10:58,,False,101.0,101.0,73704,1,7495,5
30069,8327,2,3061,08/04/2016 10:49,08/04/2016 11:58,,False,,,31469,1,35718,50
3181,154500,1,270,05/23/2019 15:15,05/23/2019 15:36,,False,118.0,118.0,84918,1,2032,1
25512,120786,2,84,10/23/2018 10:49,10/23/2018 12:10,,False,76.0,76.0,73008,1,6911,23
2640,149601,2,5580,04/23/2019 09:55,04/23/2019 10:25,,False,77.0,77.0,82998,1,2123,2
6880,127633,1,259,12/10/2018 12:30,12/10/2018 12:53,,False,121.0,121.0,75608,2,34379,14
23190,129222,2,102,12/21/2018 07:59,12/21/2018 08:40,,False,107.0,107.0,76224,1,19712,11
10488,153899,2,61,05/21/2019 06:52,05/21/2019 08:22,,False,120.0,120.0,84695,3,19049,223
24165,134740,1,261,02/04/2019 13:18,02/04/2019 14:41,,False,106.0,106.0,78372,2,25863,100
4033,143952,2,1769,03/21/2019 10:44,03/21/2019 12:02,,False,85.0,85.0,81163,1,13576,-35
27371,37651,3,404,03/08/2018 09:58,03/08/2018 10:26,,False,90.0,90.0,61173,2,919,-8
16487,119754,2,259,10/17/2018 15:37,10/17/2018 15:46,,False,107.0,107.0,72700,1,900,1
22118,147786,8,264,04/09/2019 12:33,04/09/2019 12:54,,False,80.0,80.0,82279,1,7080,1
2204,131204,2,6301,01/15/2019 08:00,01/15/2019 08:11,,False,81.0,81.0,77183,3,207,3
9344,173528,2,41410,10/08/2019 13:01,10/08/2019 13:17,,False,118.0,118.0,92047,1,1801,33
23427,91773,4,5440,04/20/2018 12:28,04/20/2018 13:17,,False,112.0,112.0,63415,1,872,13
22146,145216,2,35,03/27/2019 14:16,03/27/2019 15:01,,False,129.0,129.0,81537,1,38370,55
19588,153090,6,5629,05/15/2019 12:38,05/15/2019 13:30,,False,88.0,88.0,84375,2,9056,13
21816,101896,1,6301,06/27/2018 07:12,06/27/2018 08:34,,False,81.0,81.0,66778,2,44382,48
5418,110710,2,5629,08/27/2018 10:53,08/27/2018 11:52,,False,97.0,97.0,69808,2,38188,105
29331,136998,1,6308,02/15/2019 07:06,02/15/2019 07:24,,False,113.0,113.0,79099,1,1180,6
24874,125829,2,169,11/27/2018 10:54,11/27/2018 10:56,,False,114.0,114.0,74809,1,3734,1
3674,101897,3,1305,06/27/2018 10:18,06/27/2018 10:35,,False,74.0,74.0,66758,2,1038,2
28917,3948,3,1746,05/09/2016 11:08,05/10/2016 07:17,,False,,,27546,1,22935,51
10267,167313,1,394,08/28/2019 07:39,08/28/2019 08:33,,False,107.0,107.0,89904,4,12615,8
18812,128412,1,198,12/17/2018 08:32,12/17/2018 09:12,,False,82.0,82.0,75946,1,10940,12
4801,97813,3,306,05/31/2018 13:40,05/31/2018 16:25,,False,116.0,116.0,65407,1,26714,13
12847,36451,3,5629,02/16/2018 09:42,02/16/2018 10:20,,False,82.0,82.0,60132,2,1567,46
29327,38204,2,5629,03/19/2018 11:32,03/19/2018 11:55,,False,108.0,108.0,61668,5,2418,28
9237,130309,2,35,01/08/2019 07:19,01/08/2019 07:57,,False,121.0,121.0,76725,1,11650,1
2442,157826,4,381,06/19/2019 11:24,06/19/2019 12:01,,False,81.0,81.0,86235,2,14600,5
12953,97835,1,249,05/31/2018 09:44,05/31/2018 10:23,,False,108.0,108.0,65412,1,720,1
27611,130911,2,560,01/11/2019 13:10,01/11/2019 14:21,,False,121.0,121.0,77030,4,16690,115
14589,33434,2,334,12/21/2017 10:53,12/21/2017 11:19,,False,,,57490,1,19840,12
2654,155836,1,15,06/04/2019 08:17,06/04/2019 09:14,,False,76.0,76.0,85444,3,46517,31
2994,125798,3,61,11/27/2018 12:03,11/27/2018 13:13,,False,95.0,95.0,74832,1,19475,20
19267,159137,3,1214,06/27/2019 07:26,06/27/2019 08:00,,False,78.0,78.0,86750,1,414,1
11850,169354,4,446,09/12/2019 15:44,09/12/2019 16:49,,False,114.0,114.0,90666,1,4635,43
14626,92681,3,1160,05/01/2018 10:44,05/01/2018 13:00,,False,80.0,80.0,63884,3,1603,7
25796,95484,3,363,05/16/2018 11:45,05/16/2018 11:58,,False,76.0,76.0,64731,2,880,9
15202,169011,1,27,09/10/2019 09:39,09/10/2019 13:26,,False,97.0,97.0,90533,2,44776,47
22811,166315,3,165,08/21/2019 14:19,08/21/2019 14:44,,False,97.0,97.0,89524,2,0,10
5075,108250,1,28502,08/13/2018 09:36,08/13/2018 10:04,,False,95.0,95.0,69071,3,3990,26
